"","Company","Ticker","SICS","ModelID","perform:OperatingRevenue","perform:CostRevenue","position:SellingGeneralAdministrative5yCapitalization","position:PropertyPlantEquipmentGross","position:OtherIntangibleAssets","position:LeaseContractCommitments","position:Goodwill","perform:ResearchDevelopmentExpenses","perform:FCF","value:MarketCap","Firm_Efficiency"
"28","Nine Energy Service Inc","NINE","10101020",1098183,543,448,49,464,63,31,93,0,-30,26.096672,0.3184
"29","KLX Energy Services Holdings Inc","KLXE","10101020",1098188,152,181,60,259,3,0,0,0,-68,16.849,0.0826
"30","HighPoint Resources Corp","HPR","10102020",1098197,252,41,42,1463,0,5,0,0,-48,16.9089404,0.3848
"31","Tidewater Inc.","TDW","10101020",1098224,330,243,95,855,0,176,0,0,-413,142.158324,0.1832
"32","Tellurian Inc","TELL","10102020",1098225,5,7,98,116,0,24,0,59,-245,143.28736,0.0045
"33","Laredo Petroleum Inc","LPI","10102020",1098229,822,312,96,6482,0,17,0,0,-117,109.975876,0.4639
"34","Franks International NV","FI","10101020",1098233,454,310,163,1231,33,37,211,0,-735,350.0158,0.2083
"35","Bonanza Creek Energy Inc","BCEI","10102020",1098248,192,50,57,609,0,159,0,7,-54,372.99702,0.2187
"36","Propetro Holding Corp","PUMP","10101020",1098283,981,813,49,651,0,2,9,0,-203,335.04443,0.4778
"37","Gulfport Energy Corporation","GPOR","10102020",1098296,1320,101,294,9255,0,0,0,0,-1458,82.9163892,1
"38","World Fuel Services Corp","INT","10102030",1098311,33695,32763,735,546,279,165,845,0,-57,1448.487,1
"39","Southwestern Energy Company","SWN","10102020",1098342,3203,976,327,25769,0,123,0,0,-4,1136.825761,0.9369
"40","Northern Oil & Gas  Inc.","NOG","10102020",1098417,209,70,18,2588,0,1,0,0,-5,337.6319326,0.288
"41","Independence Contract Drilling Inc","ICD","10101010",1098463,90,67,13,357,0,1,0,0,-25,4.606964,0.1431
"42","Abraxas Petroleum Corp.","AXAS","10102020",1098578,86,22,16,962,0,0,0,0,-69,22.79816,0.2713
"43","International Seaways Inc","INSW","10102040",1098607,290,198,24,1442,0,24,0,0,-155,433.8924672,0.2451
"44","Matrix Service Co","MTRX","10101020",1098724,1197,1116,76,224,26,35,113,0,-36,221.55055,0.402
"45","Exterran Corp","EXTN","10101020",1098966,1215,868,176,1846,72,23,0,0,-4,154.86837,0.3972
"46","Denbury Resources Inc.","DNRCQ","10102020",1098981,1129,-38,729,15543,0,80,0,0,-49,7166.1701,1
"47","Green Plains Inc","GPRE","10102050",1098984,3289,2993,140,1691,0,109,182,0,-268,769.6768,0.6036
"48","Helix Energy Solutions Group Inc","HLX","10101020",1099053,581,519,63,2695,0,599,0,0,-164,341.455,0.277
"49","Forum Energy Technologies Inc","FET","10101020",1099097,818,629,253,414,443,71,755,0,-34,55.26584,0.2539
"50","Matador Resources Co","MTDR","10102020",1099299,544,138,66,3923,0,22,0,0,-408,830.5983,0.4794
"51","Callon Petroleum Company","CPE","10102020",1099311,366,72,26,4634,0,0,0,0,-176,97.211062,0.839
"52","Oasis Petroleum Inc.","OAS","10102020",1099398,1293,454,147,7927,0,46,0,11,-145,49.95375,0.5161
"53","PDC Energy Inc","PDCE","10102020",1099418,921,60,169,5770,0,23,0,47,-247,757.78387,0.4884
"54","Brigham Minerals Inc","MNRL","10102020",1133014,40,0,7,325,0,0,0,0,-72,424.592,0.9359
"55","Seadrill Ltd","SDRL","10101010",1139044,2088,827,277,17419,0,40,0,0,-3074,0.042527496,0.5825
"56","Whiting Petroleum Corp","WLL","10102020",1359304,1481,366,247,11428,0,14,0,36,-186,1466.34411,0.5041
"57","Nabors Industries Ltd.","NBR","10101010",1359317,2564,1718,251,13929,0,31,173,51,-276,131.0088204,0.5307
"58","SilverBow Resources Inc","SBOW","10102020",1362047,195,41,30,712,0,6,0,0,-33,44.44404,0.3436
