"","Company","Ticker","SICS","ModelID","perform:OperatingRevenue","perform:CostRevenue","position:SellingGeneralAdministrative5yCapitalization","position:PropertyPlantEquipmentGross","position:OtherIntangibleAssets","position:LeaseContractCommitments","position:Goodwill","perform:ResearchDevelopmentExpenses","perform:FCF","value:MarketCap","Firm_Efficiency"
"40","Forum Energy Technologies Inc","FET","10101020",1099097,1064,807,286,361,359,77,469,0,-57,60.91176,0.2908
"41","Matador Resources Co","MTDR","10102020",1099299,899,200,69,5429,0,28,0,0,-817,920.8971,0.6096
"42","Callon Petroleum Company","CPE","10102020",1099311,587,104,34,6027,0,0,0,0,-123,104.663676,1
"43","Oasis Petroleum Inc.","OAS","10102020",1099398,2321,955,228,9029,0,44,0,27,-782,64.5708,0.7875
"44","PDC Energy Inc","PDCE","10102020",1099418,1548,90,301,6373,0,27,0,6,-137,763.14753,0.833
"45","US Well Services Inc","USWS","10101020",1132920,648,533,34,486,27,4,4,0,-72,12.45374,0.4862
"46","Pacific Drilling SA","PACD","10101010",1132947,264,209,54,1927,85,8,0,0,-517,17.2523,0.1206
"47","Comstock Resources Inc","CRK","10102020",1133003,390,79,27,1878,0,4,350,0,-245,459.77508,0.5182
"48","Brigham Minerals Inc","MNRL","10102020",1133014,67,0,14,523,0,3,0,0,-158,424.592,0.7317
"49","Altus Midstream Co","ALTM","10102040",1133032,76,53,15,1251,0,0,0,0,-64,92.621875,0.1484
"50","Seadrill Ltd","SDRL","10101010",1139044,1253,808,162,6924,0,38,0,0,-467,2.255,0.4301
"51","SilverBow Resources Inc","SBOW","10102020",1362047,257,41,22,986,0,3,0,0,-94,45.40904,0.4859
